ID,Label
1131,1.815066048583312e-05
1134,0.2502490807803879
1141,0.01338258145678815
1147,6.269417277594029e-08
1148,5.121415072186457e-05
1150,7.983727014267537e-05
1153,3.3328794669328735e-06
1154,1.2602704529721977e-06
1158,0.4470719579887056
1159,5.1052018590203885e-05
1160,0.3195487853896761
1163,0.01044893472252745
1174,0.0004751882395787393
1177,7.603745940436703e-06
1178,0.000123238465505057
1181,1.2451041215008374e-05
1183,4.2465695049564196e-07
1186,0.4374161614078302
1189,2.7309389777572674e-05
1190,2.8464805635509805e-05
1191,1.5147261106317952e-05
1198,8.225794022666773e-06
1201,3.3052847416805206e-05
1202,1.958590767438019e-05
1204,0.5312648811187475
1217,2.4217380041756046e-06
1224,0.2691282284918886
1225,4.364237264850721e-06
1231,0.00012261471690277312
1236,8.887490444503e-05
1239,3.311696132145918e-05
1242,0.457049072775036
1246,6.331307174108032e-08
1247,0.4663345625338564
1251,0.16775130252139664
1252,0.0003034058280709083
1253,0.00024218660810886348
1255,0.0001171836389343751
1256,5.237548900419435e-06
1260,7.36816601273449e-06
1264,1.625159964574786e-05
1269,0.00013854326706005132
1270,1.7556014188868328e-05
1276,1.4451218280215798e-05
1277,0.7675800052730908
1280,1.6867374919255865e-05
1281,2.8321360400156108e-05
1282,9.433375033759015e-07
1285,1.1978785091848255e-05
1288,2.0586238615745383e-05
1289,1.0073623065012119e-05
1291,8.935461957847126e-06
1292,9.418629847030585e-07
1295,1.4934377989577152e-06
1296,1.0294869033715888e-05
1297,0.00021508884681640936
1298,1.6449613128315535e-07
1299,3.909507540047087e-06
1300,0.0058841486783669855
1301,0.00035890589618435044
1302,9.568011645263431e-05
1303,3.744616203629495e-06
1304,4.4809011929549575e-08
1305,5.536842003459237e-05
1307,2.4608490940087288e-05
1312,0.00013786273927417043
1313,0.52190664258318
1314,3.151987698586152e-05
1315,2.5188756473354606e-05
1320,0.5780722689551895
1321,0.000992790090130083
1325,1.624548067613164e-05
1326,8.34353750801488e-08
1327,1.1838677800009074e-05
1331,2.0762434881805416e-06
1332,1.1951372517812703e-08
1333,2.9113987423167893e-05
1336,0.10601842477611001
1338,1.5011688298481766e-05
1339,0.0018073141385774982
1342,2.978823738961372e-05
1350,2.3087742153440648e-07
1352,2.9247168646622924e-06
1353,0.00810311898975375
1357,0.00011137868413419166
1358,3.374856884070513e-05
1359,7.147213871602507e-07
1360,3.090580620136779e-05
1362,0.00010407344499911325
1364,2.6126137370942226e-06
1366,0.26405856380645576
1368,2.005885096635219e-05
1373,7.127857668159494e-05
1374,8.813330846504081e-06
1377,0.664246994102409
1380,8.801403890304942e-06
1381,3.949441530918223e-06
1383,0.09898055108732051
1385,9.270992719476756e-06
1386,0.9331149464922623
1390,1.2244443114894086e-06
1393,0.4427158288611862
1398,0.0005124191575490199
1404,0.6179188081434328
1405,3.65366003515624e-05
1406,5.920637715461631e-06
1407,0.00010916666010656231
1408,7.774420790927134e-06
1409,5.949432528280745e-06
1414,2.1689344842325574e-06
1416,5.090484092034962e-06
1419,0.26932360766608765
1421,4.34837946641219e-06
1424,0.3553813204003822
1427,2.036713976890565e-05
1428,0.08257755031518324
1429,0.15894411721116064
1430,3.610702133726856e-05
1432,0.0006930155362978885
1433,5.34671634063329e-05
1436,0.1719494718424788
1437,4.485931307074647e-06
1440,0.00014662564189136065
1444,0.7032742865914322
1453,3.622529221319369e-07
1455,5.750886925950681e-06
1458,5.4809553827235345e-06
1459,2.6818792307274672e-05
1462,5.060162841302112e-08
1463,0.00028254224607152106
1468,1.977023631012538e-05
1470,1.0140666153634598e-05
1475,0.00012947955096343102
1477,1.9873985127514046e-05
1479,0.46735996937772106
1480,6.587479216444783e-05
1481,0.0002902767074803739
1482,0.0001866601724485667
1488,0.1888083804620121
1489,0.00016861001836978822
1494,7.263866256950537e-05
1499,0.34460246559050883
1502,3.674519689546672e-06
1504,3.6955874343960475e-05
1506,0.4183760984212701
1507,0.000168006469639964
1508,0.0006328091398723605
1510,1.2721818043328338e-07
1511,2.4028518114295896e-05
1513,2.12122426432004e-06
1518,7.265402690981167e-05
1519,2.245587017412108e-05
1520,1.689758479954076e-05
1521,2.927356422757856e-05
1522,2.5770027098718772e-05
1524,0.00013315615638904174
1529,7.842472009242322e-05
1530,7.652088112436593e-06
1533,4.858990934663809e-06
1536,0.00012319449983286566
1537,0.00017149891194662042
1539,0.00043138887466499944
1541,9.158591365041282e-05
1544,1.4309446323600955e-05
1545,9.509197846065384e-07
1546,5.126688929117564e-06
1547,4.966934723916769e-06
1548,3.9530610425144245e-05
1557,4.7317120619285095e-07
1565,9.609369942632094e-06
1566,1.9623942572277087e-05
1567,1.832143489731282e-05
1569,4.533063941678401e-06
1575,5.1512121383407864e-06
1578,1.2631653201882874e-05
1589,1.6068066030989907e-07
1595,0.08091134672762655
1596,6.823751518546882e-07
1597,2.921437275102207e-05
1599,5.624376178022513e-06
1600,5.627950049517996e-05
1602,0.3447155460865659
1603,0.0004627645581203405
1604,0.00019036645567938894
1607,1.0032958156918886e-05
1610,0.4942274898775997
1613,2.526582724742871e-05
1618,0.0026291997596515
1621,8.940815958197e-06
1622,2.710604122763367e-05
1623,9.548815051304988e-05
1628,0.07678160707020257
1633,7.417176878292832e-06
1636,7.881173552947995e-06
1637,1.0987942182460882e-05
1638,1.5401982977988496e-06
1643,0.0006863695621825744
1644,4.9868843883245886e-05
1647,3.611590753458934e-05
1649,1.431154528018125e-05
1655,0.7130153645645807
1657,0.09962528349056803
1662,0.00010904320324130785
1674,4.071375613217459e-05
1675,0.04603173208124136
1676,3.0745173862582253e-06
1684,0.00010447325140802866
1685,0.00010154933142030423
1686,1.1370371372711156e-05
1687,3.4815449287244356e-05
1691,5.167890088287931e-06
1698,0.00010359928414278208
1699,8.904107571088482e-07
1700,8.890083889901841e-08
1703,0.0002938485435570109
1704,6.542825496457298e-07
1705,0.3682960526254774
1710,4.070797935082341e-07
1714,0.5722054916964765
1715,2.717825398197358e-05
1718,0.46735996937772106
1727,1.5256347613477424e-07
1728,4.701943008088404e-06
1730,0.015266888995837996
1731,6.066749702101732e-05
1732,0.003320169421312196
1736,1.3828314584349449e-05
1740,1.237898686432634e-05
1745,9.24050525470276e-06
1747,0.0003912868923156465
1749,1.4961641698323603e-06
1755,1.3329021714956182e-05
1756,0.0009851610260680592
1758,4.072161059451176e-06
1759,5.32504525414651e-06
1761,0.04334740793168946
1766,6.34001099989232e-05
1770,0.00041493930068730494
1771,6.8341365539246214e-06
1772,0.0001219739519068844
1773,1.7718455264647838e-06
1774,0.00010057723277488807
1783,3.908826121659793e-05
1785,9.674471765522082e-06
1786,7.226162674798938e-06
1788,8.066987954439379e-05
1789,1.93614440278315e-06
1792,4.170242020336741e-06
1798,9.927286317343345e-05
1800,0.0002542024678564767
1804,0.00029719814642149915
1806,1.8481502049832112e-05
1808,8.075348940109332e-05
1809,8.831497784178539e-05
1810,0.2628745357583003
1818,3.5104265200486074e-07
1822,6.455403287328175e-06
1824,2.547256661607616e-05
1825,1.5881346794766348e-05
1826,1.0805653840757279e-05
1827,7.456902207083135e-06
1828,0.298068577221909
1830,1.2738771799394959e-05
1831,5.507410153941333e-06
1837,0.5970833356119919
1840,1.183510204010524e-05
1841,0.00010224986133949933
1842,1.563551961373962e-06
1848,0.0003356268696618999
1850,4.511496709466473e-05
1851,1.8188694170941462e-05
1852,2.0697704196939496e-06
1853,1.5386386832545957e-06
1855,0.0015933223378529304
1857,0.042330291906558744
1858,0.24902696159375565
1860,5.51125066057813e-05
1863,5.7619291166081095e-06
1866,1.67721508257428e-05
1868,0.00010572243980398514
1869,0.000226330861812046
1873,7.761193798121857e-06
1879,7.553988104028458e-06
1880,1.1300652541546073e-05
1883,3.6121225473994674e-05
1884,1.4703271386660204e-05
1891,1.4782917267715485e-05
1892,7.35764439399388e-07
1893,5.743538546066833e-06
1894,5.913562201956646e-06
1896,8.701724675284453e-09
1897,0.044971205945366646
1898,0.08538519283716785
1899,2.101225356202759e-05
1900,7.693909534671122e-05
1901,6.365060027159163e-05
1903,1.3917392625072561e-06
1909,3.2563344065001384e-05
1910,3.0098241143076203e-06
1913,0.0003340856021336646
1915,6.130993345451805e-06
1916,8.475561939123532e-06
1918,0.6737482267691021
1921,0.16334347530779106
1924,0.003084091148023294
1925,0.00010996081944672332
1927,0.031287416474902664
1928,0.0005480914503329912
1929,0.0083882709795281
1933,0.26679583090764414
1935,0.4711683011506828
1936,6.851254389242805e-06
1937,5.923501378897698e-06
1939,7.986092332329026e-05
1941,1.3681939937162226e-08
1945,6.945662016865529e-05
1949,0.3682960526254774
1950,3.365739462195002e-05
1953,0.0001237089431166934
1954,4.207127461447276e-05
1955,0.03247804047758194
1956,0.0013336688626859427
1957,4.6504937919423775e-07
1958,0.054835720998401456
1959,0.05123859606890903
1960,4.976189084662779e-06
1961,1.30786585894063e-05
1962,0.00010650722375389053
1966,0.0002706757826205686
1967,3.144421136632448e-05
1968,0.00039883491408378055
1970,8.503669512144613e-05
1973,6.322591710442635e-07
1976,0.00038877798154275027
1977,8.321064774843812e-05
1978,8.638504449114203e-05
1981,1.925601522241397e-06
1986,6.465604101359179e-07
1988,0.0001689859591896537
1989,0.11345888824217629
1991,1.1516835690040922e-06
1993,1.8494383400211277e-05
1995,3.959616701923802e-05
1998,2.3448955567025606e-05
2000,0.00021025522008085454
2001,3.6362593538085395e-05
2005,1.6463978801593235e-06
2007,0.0001276714276690125
2011,0.00045914647547785263
2012,1.5960913107693087e-05
2014,0.03332879285305573
2017,0.4380155144260095
2021,0.0004079099821626969
2027,0.017742492519158413
2028,2.804055956077799e-05
2029,9.336418264872112e-05
2032,1.878014240605525e-05
2036,1.9518125276733072e-06
2038,1.1999783400056295e-06
2039,0.00020597127301065678
2045,4.135092735308503e-08
2047,0.025244967290139492
2050,0.6469957791258529
2051,1.5892318741987164e-06
2052,1.395866661432421e-06
2055,0.00011138573637637804
2060,0.0012787294065148339
2061,3.674522953524256e-05
2063,2.420290568177885e-07
2064,0.0003873936346301921
2069,0.00019455938906911063
2071,4.071416949972854e-07
2072,7.720709791964161e-05
2073,0.0001326625704296999
2074,0.0002596414606457165
2075,6.412535011797338e-05
2077,1.1302071389066624e-06
2078,0.013253490179321837
2079,3.302808064830827e-05
2080,0.2626759272054566
2083,0.009827334696550127
2085,0.009385541608231891
2087,2.0064369723054823e-06
2088,0.00023075719674989497
2089,1.1552246968089052e-06
2090,0.0002995408756984088
2093,0.4977576838624174
2097,0.12139356473429849
2098,2.9949430957641667e-07
2102,6.856025194367934e-07
2104,2.26579635810336e-06
2105,4.1502284094050236e-05
2106,9.071751746148996e-07
2109,4.7814683591921696e-05
2110,1.2466060358503801e-05
2112,1.3742099800908047e-05
2113,8.513140453476344e-05
2114,0.003929236836515001
2122,0.00010582694701267816
2123,7.993574855263273e-06
2124,3.78947314374244e-06
2126,2.1317255213918906e-05
2130,0.8596356791951153
2131,2.3914889252515213e-05
2132,5.2501087171740005e-05
2135,0.00010472267150636217
2137,0.00044078775768588137
2141,7.500237384642749e-05
2143,0.8458326735084881
2144,1.5852211889939282e-07
2150,3.166558318995535e-05
2151,0.2683575726997146
2153,0.010366476885409355
2156,0.007763558504351856
2157,6.931939090717643e-06
2158,4.4445144426806295e-05
2164,4.7475418376205874e-05
2167,8.509207400837896e-06
2182,8.92381688306167e-07
2183,0.00026116136543116074
2186,1.187662952465273e-06
2193,0.00030751468235574016
2196,0.00010138238410093468
2198,0.3810956749036954
2201,7.338154057580521e-05
2202,0.0002627507724068689
2203,0.08933231967217711
2204,1.7499680820467465e-06
2205,0.000319332799696241
2206,8.136110189099232e-06
2207,0.019185035622293126
2209,1.1333304763246718e-05
2211,0.00010374963251863586
2217,4.465329756629567e-07
2219,2.2727771894907192e-05
2220,5.048425572484779e-06
2222,7.145528298648929e-05
2223,3.321061693978989e-07
2226,0.6323397176307988
2227,2.487994890560353e-05
2230,0.0038746095680559107
2232,2.1398212534159152e-07
2238,0.00025475861860360844
2245,2.882706828804136e-05
2247,0.00016536566006772967
2248,0.01892771507970743
2257,1.0089092192790338e-05
2262,4.515940097525883e-07
2265,0.09139984083420213
2266,0.1325097080487569
2270,1.6213478558526681e-06
2273,0.06078435175124021
2275,0.48720233917327194
2277,6.928460610829668e-06
2278,9.057925598323859e-06
2285,0.00010875103699023804
2289,0.000815538120660209
2293,0.12240923084758978
2298,1.3176186851332837e-05
2299,7.617520769560666e-07
2301,2.219106366031601e-05
2302,1.7118894457700726e-06
2307,5.134841091965202e-07
2308,1.0841233155333075e-06
2311,3.5163969208013226e-06
2314,0.37935726460122077
2316,0.34099287167214004
2319,5.218760794387795e-06
2320,7.817530387246341e-06
2328,0.7809454753258044
2329,9.074684168276859e-07
2332,8.963073431483827e-06
2336,2.6826531110153245e-06
2343,0.00017261893351098036
2346,5.380528563164369e-06
2347,3.219373759992864e-05
2349,4.074440672806748e-05
2351,0.0001570386303189216
2355,1.791495353216963e-05
2356,7.0651086328522755e-06
2360,4.445502519780879e-08
2361,0.006832863298088059
2362,1.5909177773697777e-05
2364,0.00010338301806892556
2366,0.0001493960265356667
2367,1.8328075857341992e-05
2368,7.141025600676036e-08
2369,9.137993432374265e-05
2370,3.4344559718884045e-06
2371,0.0017795755197078027
2372,4.371066535574251e-06
2377,0.0008188023059353982
2378,6.697973076380296e-08
2385,2.387444619251697e-05
2388,4.623124510151118e-05
2390,5.5887937356963305e-05
2395,0.5758644151837892
2397,4.999441610699845e-05
2399,0.003743645844126282
2401,2.5923049926484444e-06
2403,9.326470267676205e-06
2404,5.619728692514559e-07
2410,6.248975663773707e-05
2415,2.8010027111641962e-06
2416,1.1501199269207886e-06
2418,0.00010556229405636695
2420,6.131009438319277e-05
2422,2.4045955566533094e-05
2425,5.4304053117824227e-05
2428,0.009230319202661605
2430,1.1540471451420276e-06
2434,5.2555308305137334e-05
2436,2.2319846819958225e-05
2442,0.428333426395388
2444,0.0002901510998728821
2445,0.00025471278096543244
2447,0.00018395680313690443
2456,5.930501596199126e-07
2459,6.536143316123831e-07
2460,7.387996063483776e-08
2462,0.0004534764736447393
2463,1.0726577132619324e-05
2464,2.804272726574875e-06
2465,4.612157400566295e-05
2473,0.022693782995890734
2475,7.706060686292897e-05
2476,0.0010993076056533587
2478,0.04052742396612946
2482,2.0520075555770327e-06
2483,7.241006309937082e-06
2484,9.377746272853486e-05
2490,0.00025775573809257884
2491,3.456094741337137e-05
2495,7.492814034127925e-05
2498,7.862589824291612e-06
2503,0.002099814678767102
2507,0.00013282355429151014
2510,0.00043789283699790057
2512,5.742284123404017e-07
2515,1.8117657772777482e-05
2518,1.1703851233887575e-05
2519,4.3622120206039475e-06
2521,9.521502845535704e-06
2523,1.2769400810640266e-06
2524,0.006362656957437873
2525,1.4899312676543415e-05
2526,3.554692239745354e-07
2528,3.292646745532804e-06
2529,0.00010982121519366426
2530,1.1517283554802517e-07
2532,8.63720032056137e-06
2537,6.585370272241054e-08
2538,6.159930384735617e-07
2539,1.150673740598029e-05
2540,1.569201272680423e-06
2541,0.00011048828752697833
2543,0.00015953764101112454
2544,0.00011476023013419628
2545,1.8296086818834896e-05
2548,5.049502926009038e-07
2549,1.1486798143488827e-05
2550,8.936834672148363e-05
2552,1.1202625633791219e-05
2554,0.010931792197740263
2556,0.10350496271451642
2560,1.7353099628550752e-07
2563,0.6287481580817996
2571,0.1727617657755272
2573,8.967489243652607e-06
2574,1.631294720094127e-05
2575,1.584246047025572e-06
2577,3.109038946453442e-05
2578,6.755723543685772e-07
2580,5.817266098614094e-05
2581,7.816236028538195e-07
2582,0.46735996937772106
2584,0.0005054619546534587
2588,9.193071661488571e-07
2590,2.4676975944983553e-06
2591,0.00010104235887931366
2593,1.4126852012684925e-05
2595,1.526735109774169e-05
2600,0.6276442057386681
2605,0.00011020750605825899
